Sentence,NER Tags,Sentiment,Prompt,Generated Alert
"Marian Oprea of Romania won Tuesday 's triple jump with an effort of 17 meters , 25 centimeters .","['B-per', 'I-per', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
Nano-technology is used to make micro-miniature equipment by manipulating atoms and molecules .,"['B-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
A spokesman for the U.N. envoy said Mr. Roed-Larsen and Mr. Assad have been meeting Saturday in the northern city of Aleppo .,"['O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
The Sri Lankan military says six soldiers have been killed and another one wounded by a land mine explosion in the country 's volatile north .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-org I-org, Sentiment: negative","Entity: B-org I-org, Sentiment: negative"
"The North 's aid request came after Seoul offered last week to provide $ 8.5 million in emergency aid , including food , relief materials and first aid kits .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"The decision Tuesday by consensus came a day after Iranian President Mahmoud Ahmadinejad stirred controversy with an address in which he described Israel as "" cruel , repressive and racist . ""","['O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"eChoupal received the $ 1,00,000 award Friday at a forum in Beijing co-hosted by the Chinese government and the World Bank .","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'I-org', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"Fidel Castro underwent intestinal surgery that year and turned over power on a provisional basis to his brother , who formally assumed the presidency in February 2008 .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
"Fidel Castro underwent intestinal surgery that year and turned over power on a provisional basis to his brother , who formally assumed the presidency in February 2008 .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
But he and other Lebanese officials say that outside investigators must respect Lebanese sovereignty .,"['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
