Sentence,NER Tags
The United Nations Security Council is considering a 12-month extension of the peacekeeping force in Haiti .,"['O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Hamas denies the charge .,"['B-org', 'O', 'O', 'O', 'O']"
"Burma 's state media are hailing the capture of a rare , white elephant as a sign the country will enjoy peace , stability and prosperity under a new , elected government , as the media say it does under present military rule .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The attack came after the Congolese government gave Rwandan soldiers the go ahead to join forces with its own troops in the east of the country to attack ethnic Hutu militia .,"['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The move is in response to a 2004 ruling by the International Court of Justice , which said Texas officials failed to notify the Mexicans of their right to talk to consular officials shortly after their arrests .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The contamination of the river by a smelter in Guangdong province a week ago is China 's second major environmental incident in recent weeks .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
The government of Ivory Coast accuses Ouattara of backing rebels who control the northern half of the country .,"['O', 'O', 'O', 'B-org', 'I-geo', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hamas leaders say negotiations with Israel would be a waste of time .,"['B-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mohsen Rezai has criticized Mr. Ahmadinejad 's handling of the economy , which suffers from inflation and depressed revenues due to the fall in oil prices .","['B-per', 'I-per', 'O', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The northeastern U.S. state of Connecticut has given its social services agencies permission to supply thousands of needy families with discounted heating oil from a Venezuelan-owned oil company .,"['O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In December 2004 , Hamid KARZAI became the first democratically elected president of Afghanistan and the National Assembly was inaugurated the following December .","['O', 'B-tim', 'I-tim', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
A spokesman said the organization expects to shift from humanitarian aid to funding development projects .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Britain 's former Northern Ireland Secretary , Mo Mowlam , who helped secure the province 's 1998 Good Friday peace accord , has died at the age of 55 .","['B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Officials say they do not know whether the family was transporting the grenade or if it was planted in their vehicle .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mississippi 's governor , Haley Barbour , declared a state of emergency in the affected counties .","['B-geo', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Lebanon 's pro-Syrian government resigned Monday following mass protests and a no-confidence motion in parliament over the killing of former Prime Minister Rafik Hariri .,"['B-geo', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'B-per', 'I-per', 'O']"
Russia 's Defense Minister Sergei Ivanov says the Russian military plans to deploy a new intercontinental ballistic missile system .,"['B-geo', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Local government officials deny that any reporters were beaten .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
He heads back to the U.S. Friday for a meeting with U.S. President George Bush .,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'B-per', 'I-per', 'I-per', 'O']"
"Los Angeles Court Commissioner Scott Gordon signed orders for dissolution of marriage , an alimony agreement , and child custody .","['B-org', 'I-org', 'I-org', 'I-org', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
