Sentence,NER Tag,Sentiment,sentiment_predicted
"Wednesday , Ms. Timoshenko urged Yushchenko allies to band together to keep the opposition from returning to power .","['B-tim', 'O', 'B-per', 'B-org', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"On Monday , Chad accused Sudan of supporting the formation of a new insurgent group opposed to the Chadian government .","['O', 'B-tim', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",-1,negative
"Elsewhere , share prices were lower in Shanghai , Singapore and Taipei .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'O', 'B-geo', 'O']",-1,neutral
Mr. Annan says U.N. members should back an African Union team monitoring a cease-fire between pro-government forces and Darfur rebels .,"['B-per', 'I-per', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']",-1,neutral
The police chief said there were no casualties among the Afghan or foreign troops .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O']",-1,neutral
"The WFP issued a statement early Thursday , saying unidentified pirates boarded the freighter MV Semlow off the coast of Somalia earlier this week .","['O', 'B-org', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",-1,negative
But officials say the six were not suspected of planning any attacks .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Malawi 's high court reinstated Chilumpha last month .,"['B-geo', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O']",-1,neutral
"Publication of the report had been stalled for a year , due in part to legal challenges by Zacarias Moussaoui , who pleaded guilty this year to a role in the attacks .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"NATO 's special representative for the Caucasus and Central Asia , Robert Simmons , made the announcement on Monday during his visit to the Kyrgyz capital , Bishkek .","['B-org', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O']",-1,neutral
"Authorities say a bomb exploded as a car carrying prosecutor Bitar Bitarov to his office in the republic capital , Makhachkala , passed by .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",0,negative
