Sentence,NER Tag,Sentiment,sentiment_predicted
The technology used to put satellites into orbit can also be used for launching weapons .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"During his trip , the pope repeatedly referred to the sexual abuse scandal that has wracked the U.S. church .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",-1,negative
"Marian Oprea of Romania won Tuesday 's triple jump with an effort of 17 meters , 25 centimeters .","['B-per', 'I-per', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
One militant was reported critically wounded in the southern Gaza strike .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",0,negative
Atmar says Taleban militants had burned 183 schools in the past year and killed 61 students and teachers .,"['B-per', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Officials blamed high speed and mechanical problems for the accident .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Officials say the massive program was needed after the virus was detected in more than 100 people , mostly in the Sudanese capital , Khartoum .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'O']",-1,neutral
"The two who were released without charge are physician trainees arrested July 2 - two days after a vehicle packed with gas cylinders , nails and gasoline smashed into barricades near the entrance to Glasgow 's main airport .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",0,negative
"To verify the pope 's death , the head of the Sacred College of Cardinals stands over the deceased and calls the pontiff by his baptismal name three times .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Irina Slutskaya , Tatiana Totmianina and Maxim Marinin were named Thursday to skate alongside men 's star Evgeny Plushenko , the 2002 Olympic silver medalist .","['B-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The Associated Press quotes a Taliban spokesman as saying van Uhm was specifically targeted because he was a high-profile soldier .,"['B-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
No deaths from the outbreak have been reported .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The government says it is extending the truce for another week in the hopes of starting formal peace talks by then .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Some lawmakers feel the capital city is still too unsafe , and they want to move to other , less violent parts of Somalia or stay in Nairobi .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
"Late Friday , Mr. Yushchenko called for fresh elections on December 12 as he addressed thousands of supporters who have been demonstrating in Kiev since Sunday .","['O', 'B-tim', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'I-tim', 'O']",-1,neutral
A Tamil Tiger spokesman could not be reached for comment .,"['O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"Hurricane Gustav is moving across the Caribbean toward southwestern Haiti , where it is expected to make landfall later Tuesday .","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
Delegates from many of south Asian nations affected by December 's deadly tsunami are in Tokyo to study Japan 's advanced tsunami warning system .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Nano-technology is used to make micro-miniature equipment by manipulating atoms and molecules .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"In January 2008 , rebels in the eastern DRC signed a peace accord with the government aimed at ending years of fighting in the region .","['O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Thai Prime Minister Thaksin Shinawatra has said he believes some of the insurgents have been trained in Malaysia , Indonesia and southern Thailand .","['B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O']",-1,neutral
"In an interview published Tuesday in the French newspaper Le Figaro , President Talabani warned against a withdrawal of U.S.-led coalition forces at this time .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
"About 7,000 U.N. peacekeepers have been deployed to calm widespread violence in Haiti .","['O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,negative
The president Friday nominated Melanne Verveer to the post of ambassador-at-large for international women 's issues .,"['O', 'O', 'B-tim', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Tatiana Golovin of France downed Marta Marrero of Spain 06-Mar , 06-Apr .","['B-per', 'I-per', 'O', 'B-geo', 'O', 'B-per', 'I-per', 'O', 'B-gpe', 'O', 'O', 'O', 'O']",-1,neutral
The Pakistan-based news organization quoted Taleban spokesman Latifullah Hakimi Friday as saying the group considers the U.S. offer an attempt to divide it .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-geo', 'I-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
A spokesman for the U.N. envoy said Mr. Roed-Larsen and Mr. Assad have been meeting Saturday in the northern city of Aleppo .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-per', 'B-geo', 'O', 'B-per', 'B-geo', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"An EU naval force spokesman says ransom has been paid for the release of a Singapore-flagged chemical tanker , held for nearly two months by Somali pirates .","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O']",-1,neutral
The Sri Lankan military says six soldiers have been killed and another one wounded by a land mine explosion in the country 's volatile north .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
